Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
24.204056104523744,51.53160688823903,9.346653048384571,58.42312371591082,1031.0915074569436,no rain
26.699426811505443,68.04161865752602,17.891273140522657,27.899148605705193,995.1744661193109,no rain
31.02075606030625,92.64084677780289,14.598524006230658,51.4888678311065,1005.2895844430437,no rain
22.430784924434313,32.836171530128766,17.3277275696066,61.367582216866126,982.337608831164,no rain
19.800542932629252,88.99399487418685,7.737860246534892,58.30238257656612,997.717107261369,rain
13.599413352384541,68.99894640611319,9.98025328687622,81.623726912984,1039.4337912069104,no rain
30.120574124743058,71.1366848619042,17.90228105769135,61.87668020845626,1017.3461790806389,no rain
27.834260135363998,96.98759456972465,8.580274216910928,22.063950261845644,1031.2491050985,no rain
20.21693493636713,38.97981745067396,13.40335407806133,29.48931317672898,994.5311357504119,no rain
22.960807748566737,49.365049548386374,8.491815440168606,40.217773183274815,993.7324613158372,no rain
26.62957111029722,46.10362667864672,14.160129606105528,76.94873364661848,1020.86786787754,no rain
14.120139746188444,62.81879705234907,12.264496314807207,90.41824442900739,993.4401252620484,no rain
10.679944860198006,70.58809020085391,8.832069863748686,2.453235549924082,993.8406083616567,no rain
17.937592479667135,80.95040821847692,10.980439960597943,99.34181481119853,986.9454584323753,rain
24.889625490904077,33.71274445197312,11.962977874754463,49.146202407036135,1033.1691224265226,no rain
22.165152282036466,59.82905941164167,17.581164052095836,13.174401805704704,986.1726474416196,no rain
27.313865671578178,94.69920342298845,13.537423774917874,56.54416888696837,1042.2283814225484,no rain
30.49224513936338,62.38149419469208,14.275089463556746,45.85333472605315,1040.9387478517833,no rain
22.211061668256896,87.23359034238443,19.398531838347875,4.932154355627438,991.2883304587752,no rain
13.35667559294562,37.83858647494042,1.3532351393750286,57.76242920288147,1047.717589824945,no rain
31.265699994974145,50.277716736675465,3.7522712683588,93.15711630704226,1003.8649439137129,no rain
24.37475818185286,81.47778224302229,6.3624458616605235,47.26306180364911,1042.2297804339971,no rain
28.498437019571767,73.49479659643592,18.921346873141744,22.920267373712576,985.0592173379922,no rain
27.61661634020729,61.020686379056606,4.571100515207318,67.09404700174622,990.0639750415155,no rain
34.20529428328104,76.82398001728814,11.301891455567873,26.76254882771689,1010.8977109494626,no rain
17.382683058395347,83.96778123381713,2.3552226094279427,91.51910455123704,983.3370418656799,rain
27.63266931948155,92.8256096477731,5.413344074910054,47.70456085275405,998.8659558580814,no rain
19.141908328147956,60.82485785533393,5.522194294257014,78.4554488041158,1021.9185560894028,no rain
19.885268022966045,74.98267890517103,14.169325258540475,4.913755476944037,989.214024397587,no rain
15.764865916468036,56.70221961293877,2.176581638734103,73.24888605306695,988.7127629662652,no rain
18.60025439127135,94.89349053980285,15.139689881372693,14.797611904615893,1008.0830605938453,no rain
33.707418791456575,63.64785849500949,6.070923716563687,21.77178732475815,987.2184236201416,no rain
17.314271173690024,58.736609348543766,14.66940844255361,86.13083900711783,1025.6988790787611,no rain
16.149765148914668,95.76298804395756,7.3312223082850325,12.39251436437675,1035.3297927360306,no rain
24.57844946184555,30.13728973356619,8.528021174417674,29.47107214374729,1013.1687424407553,no rain
16.450898918543864,53.23797634496216,2.51661519807584,36.99072333579746,984.5713029311532,no rain
21.834643139857377,88.67438986785552,2.1368381913844736,91.00105680484606,1022.86150340938,rain
30.854406413905924,61.60138444940745,10.836836808986208,14.288963858048643,996.788413174546,no rain
15.760007857679389,54.38704697409609,12.741403068751822,61.69349704188017,1006.6024348653438,no rain
20.667285304598003,71.14714898820174,1.8426134065566258,20.29077638319645,993.4945717091614,no rain
25.2622433755008,58.32730718985131,2.7886448757679494,28.880894655049794,1024.8333806732019,no rain
23.640723114337135,53.065253123251146,0.64885502046935,44.506003743382585,1037.3248175096394,no rain
34.36808093538093,48.618131353119345,3.248173957237066,54.72265773689182,1040.0980137513711,no rain
27.009256359879878,51.91318305305557,4.4515504174766285,17.53736368261336,1034.0266069948088,no rain
28.498656051210997,94.69134206444743,13.814061909060628,59.55219571058655,1018.2625239533891,no rain
34.17389869916833,97.17710520146059,1.3042929443325146,60.72443852451421,1018.9077387988607,no rain
20.360950630713027,36.9181417652987,13.748130182734355,40.853527539683434,994.2102262028687,no rain
18.88449537652628,81.47897180084024,8.108569473237202,20.072014024813267,981.0636522014312,no rain
11.096560744159564,76.04338813405514,2.8590744664762635,33.39272763631298,1019.1474945066161,no rain
14.605107662970678,74.16780657829105,19.646583465631608,9.80365916611744,1028.8358019410248,no rain
15.929740801291896,32.29903419925951,10.085380441658922,74.48377539035795,1007.7215761004643,no rain
14.587611676783462,49.14177409323901,5.883685550595219,1.461730000575412,1025.004704176413,no rain
28.86959732991411,82.22720090648397,1.1101034287754152,33.17908347898485,1002.7496647352596,no rain
23.397074531902792,64.70647802910136,6.28643288186538,92.43405121611575,1004.7036780696562,no rain
26.69084503646168,31.672184163917517,12.249124625841661,18.75193167300193,1006.5487587530836,no rain
30.51155402098434,66.85608884413747,4.915458237750851,52.35155439345927,1039.245653077977,no rain
15.769348532147367,89.34634166199709,11.38482901919823,14.924498962236054,994.2485947193014,no rain
18.14809849553748,91.4894177716531,5.565562527911041,94.97684048196244,1047.7511691405912,rain
27.70900667591492,92.90381684425353,0.8890885483105415,82.05794722964377,998.2192635274954,no rain
19.81897364761182,66.91326693855564,8.263325238044729,31.26254748582792,1014.3472955981684,no rain
10.731773502526103,62.68773127886756,7.132405754203717,75.19458576474624,997.9689137686285,no rain
20.87388047567195,47.10412397866665,4.91780319139947,56.73522449386201,1013.4201745085584,no rain
32.70682716038536,90.62543006194664,10.57943663118744,22.16522796342928,1007.9486537756493,no rain
20.225537789821868,85.99000227252795,7.79245648644409,13.438714558027431,1006.2345477283259,no rain
18.306222911068673,90.45024049003781,18.998909355960418,24.924475095234634,1000.9659742976411,no rain
34.73812707362568,45.816147598483006,12.42458246830515,62.89905943939566,981.5381010137511,no rain
26.11038910592533,36.85320525152635,7.163082858574081,95.47749574008122,1036.5304613749267,no rain
19.14995066177952,78.89115478383869,4.286733868911647,77.68752956418665,1011.5700526499683,rain
12.550488284095184,93.92058239307667,13.302477172887336,90.34608705232715,998.1832456775672,rain
29.69623612366053,94.16037358504842,18.402574382967025,19.407845732723516,993.1764060442879,no rain
27.70187333719394,67.00420298395886,12.542262214476963,91.45893784418926,991.0535671976508,no rain
33.04789498121413,74.94736533375263,16.587844852876128,8.468197901247166,1046.4319135482224,no rain
15.431890750700209,37.84568349951421,13.684573421959422,94.41868810604048,1021.768636338406,no rain
12.8731087497058,49.270144977339584,18.943630090169624,14.121565405818192,998.3695805429979,no rain
28.10181316022659,67.64256842694304,8.144178122159884,36.1529895816543,998.2874885446047,no rain
15.08489604996739,91.6538220132449,15.454504963182947,34.55554268573605,1049.5432062666953,no rain
14.402595944737403,63.88978097334627,10.183719374435412,32.98570205612522,1025.127858918363,no rain
17.9951833849018,71.48957708514635,0.9898293431125671,73.66154636363082,991.4274498644257,rain
30.42062853696094,33.88755047629668,0.2652448050715428,83.94719841694713,1035.7784472700507,no rain
23.48841512774077,97.52577949845502,8.502469300496143,57.047337922255004,1010.5837022133196,rain
11.146258877557024,64.46990559301312,13.199487809785627,54.60750485695911,1026.8233760392395,no rain
21.59736686648293,41.218930009292365,17.265450747728515,26.13079464954976,1021.1445724726356,no rain
27.09949028416188,53.72796806478654,0.6524631945193415,90.33250756690082,989.9859043199303,no rain
23.459210961725393,65.93151379341317,18.836882026510576,56.47773395652105,988.6274148096006,no rain
24.3112554539139,39.69600163396629,17.69521023977555,41.13122512158963,1032.8716583403545,no rain
15.619433209816616,43.76527771671884,17.472344091958572,55.949927426651016,996.7759045888445,no rain
31.1934832898837,94.11278333078319,12.85339561922905,10.446669744979841,1029.8959963797538,no rain
24.034967939778106,91.07868131203921,9.333161246618634,11.143429543971738,981.6139139274691,no rain
27.831150326016914,38.56114755538829,16.079878880703188,92.72852916117267,1048.3116962691765,no rain
34.54660542533256,49.529853378179695,4.1234839842963495,21.85557386344493,1015.034315279471,no rain
20.704966441863306,74.49090391920372,5.845831478764176,27.0281145187622,1010.009832220463,no rain
32.02666531691271,48.18275534119529,3.4538659989107368,55.72422378193798,1035.6487166956113,no rain
10.182025348528125,30.14587151345059,19.959636241892117,48.68619690962419,1008.7109414300636,no rain
10.835182315378002,79.08501966359748,3.8436256752857134,55.57328345185013,1028.1011536252195,rain
24.756998043220424,43.515500163439164,14.015018372484395,36.542913503996864,981.6833148937498,no rain
17.786234888555015,52.74688803277969,9.241445394138077,40.52152658315185,1044.236063769567,no rain
16.206914175492507,49.87555048573273,0.6659056985495138,16.8798873482096,1018.370929120002,no rain
16.948383930223965,40.66584385318146,1.625270732767694,49.70171181447759,1031.0040602051954,no rain
17.96007336526469,39.4979573474498,18.588567289139494,42.2956118263508,1045.922358503513,no rain
28.223692403585574,40.143944668503835,14.890853751696598,94.00837459389365,1009.4217617919588,no rain
24.229899305773614,97.72441797151363,10.920195698132671,12.97872310020428,987.3018655740101,no rain
29.725899313983337,80.87956183221033,4.18929605057528,61.57404304327131,982.3618092927738,no rain
30.7549144958763,95.80527648594439,0.1271227890169202,96.65260483367275,1013.1249494059738,no rain
31.073371482532053,70.0077951226721,15.452998344235112,9.796177402526407,1020.2710117301785,no rain
20.36610372937219,53.1706131412659,6.245972341516284,72.11185289200492,1004.6308334571283,no rain
20.53183490791027,41.47487951036976,4.280811593401877,86.5516035762507,1014.1604484746973,no rain
33.1566470035146,63.834940682048405,3.4462305424325845,33.2232981598324,988.8731845704905,no rain
26.544089865110262,64.53789572887271,16.17592769562867,56.93634277517538,991.3323823386759,no rain
12.01167959947847,84.42288788580532,12.412658123760107,8.9630134526835,1043.2469587406285,no rain
23.55467385231171,66.9907638469574,12.826015561219235,33.70566484372812,992.3923442497121,no rain
18.900181490872676,43.63952423949664,18.508745189752375,24.883144851050567,1017.6091716129237,no rain
34.68587474290908,86.99334919490849,17.835980871588887,68.5368027887296,1002.9722087224815,no rain
10.341385161557314,40.35412098334881,13.60922469714668,5.568777710805783,1046.438960589268,no rain
25.304521826763953,67.02398075608758,19.220538747189565,48.32289968692376,986.8287773581781,no rain
28.09057735997145,32.972843839451905,4.579220162326392,55.38458407345603,996.1152270568994,no rain
17.222669283933882,55.84266608694605,0.392044661238633,93.12546296616131,1000.9459301043273,no rain
34.3410379564133,77.03112199247508,18.43413555855503,92.11221898986898,1005.2868825697269,no rain
31.488415675542782,39.709595567457406,5.286559515001629,0.6593067302652633,986.7518421925297,no rain
32.89132102464531,66.74159944898815,19.462059343448843,58.10310349524278,990.8270560588692,no rain
10.480801483788712,67.71874181920893,4.480781177083346,39.97882115110888,1040.590919323939,no rain
24.246803782870224,93.65485787249952,5.5691919078066725,53.625612399415154,1013.6552936545786,rain
17.36625604886367,62.66405615899443,18.188996455500774,64.96000624812095,991.1956274677593,no rain
31.225715873391575,35.48456189745171,16.253103155349848,27.437673346499015,1044.2024978125603,no rain
25.82124142287406,40.21561057391874,1.9478245173189968,76.11507496384398,1030.6511493751545,no rain
23.471925108027744,49.29260480909435,11.509424970551205,92.05195086520304,997.7807686956471,no rain
12.864704241890141,85.92678122912059,3.155032124469963,88.87860765626085,1041.357292577636,rain
23.50557011965477,47.85758299971685,1.4334315054919,75.5342840131744,1031.6566370518963,no rain
25.797603658910667,72.66005042468413,12.247636576093054,52.44565841376937,1049.6280470662966,no rain
33.89780773275511,35.486718279135715,1.5610504069984676,48.51925301540015,985.5187963497773,no rain
24.62627526059674,44.15017937105179,9.437899717120812,74.4998636858183,1023.3643484113082,no rain
34.18501504364136,73.33999780693622,12.290255225207522,77.27301159951612,998.2209414487281,no rain
34.04015289016655,36.86971276807323,18.782053433919604,1.2119398988346464,990.6800245731122,no rain
26.255008395839937,80.08798131228278,18.425443981917923,3.782784522452176,1000.2974571436641,no rain
22.647699602952216,61.43701418002263,12.149149089768194,47.7560096821872,1030.8768238407793,no rain
21.650543595651236,49.57026759700894,10.054250382210535,86.63563994746342,1024.010167672805,no rain
32.259464027894566,91.17301765852582,13.007823645063723,21.500635489735508,1001.96012574061,no rain
10.706417074293919,77.12107028428436,18.499309856620197,14.35767642427045,987.3249271389931,no rain
12.845204950589288,34.49290676478828,19.81880839768135,93.3162251530168,988.6671905736745,no rain
12.551793227978797,76.91383465245333,0.6618066581883286,89.11123404844952,1022.7146240309598,rain
28.92338312802637,43.886546561373294,19.39104177527303,26.86742754454652,1013.2557108875551,no rain
18.49127559631337,94.41812387945845,16.063719588808425,84.02849903572105,1005.9615543651097,rain
25.949213618517526,40.76123926257043,1.5000967960455225,75.70101357040042,986.7724070171776,no rain
25.09457259606414,73.16826894129044,16.003357568178245,99.53910419916492,1014.5346740716012,no rain
19.645699243563293,46.96845529098896,13.252658206873352,16.337437035372215,998.5296996722129,no rain
23.289193056059965,95.95165374316102,18.114758827151622,89.7393622599766,1041.1524027203377,rain
26.128463339291503,52.712703686895395,9.155945633453044,5.698035389492972,1028.5800986101772,no rain
33.52375824695346,71.27455941589423,10.066769259562022,67.30646464822502,1009.2203084881668,no rain
24.390851821524535,39.0656563400335,16.74626624021395,66.91578048892856,1044.3659573764119,no rain
25.359187794207855,63.55604390309696,9.675755890385743,91.56939494387595,1019.1334891226923,no rain
11.696395442594387,72.61854024477624,10.527358027606441,22.787552386699673,1038.0401105100686,no rain
33.805395369002795,83.94873323716283,4.887177579919038,17.163240471436858,1021.5362242008429,no rain
23.202048197734655,68.99472456794891,6.608450241282606,51.35113983499342,1046.0274566993435,no rain
30.031835496498047,79.25191964555313,5.752967507657818,95.25717420841997,986.2178325294668,no rain
11.257276578684728,90.13570533108262,0.9132643573332855,27.886601948897216,1034.4600756117422,no rain
20.522753393427276,50.89897214284395,11.66067579520471,79.66649546812799,982.9015325869615,no rain
16.42438647881754,53.81168537513697,16.853030076848825,31.994215242554493,987.5099756202917,no rain
16.67439746721475,32.07016958095554,15.40625306996339,25.512183140882584,1036.5689722714146,no rain
29.786343249023236,68.79832690057937,4.931712791315426,68.41057067924659,1030.8307476711666,no rain
25.596668131721337,98.00716498425824,11.726193780332743,77.1405994084436,1021.6351420381238,no rain
20.993632796071203,81.52718895106067,9.808613126372434,1.3063353996892513,1044.1505667022232,no rain
10.264643489659836,99.48098643481056,16.33107845883178,58.360085785138935,1007.6782755846583,rain
34.12319857363825,61.80464534501239,7.069598462088614,53.09032198371455,980.3819413938942,no rain
34.05058133389309,82.32315049378666,0.7319390214356725,38.900729908314624,985.0157882202466,no rain
15.438805257000961,41.28457905835197,17.74551624040506,78.53177301712341,1030.6812995210091,no rain
11.033659307913917,59.54045251437712,13.405608561641987,35.592072934191506,998.1559358404087,no rain
23.254984075297557,75.05297109022167,3.63716920583556,54.40280939173455,1020.9610704995245,rain
33.785270365410184,61.521844063010874,4.114083156857791,42.785822469995225,1010.7735265552484,no rain
32.759896144123374,32.08055288853492,7.963997099168201,44.805169999311104,996.2496340420754,no rain
24.616571597234916,52.17898266548718,9.527764676761961,48.56175519071695,1032.0428413074064,no rain
17.58872126634268,77.32474299214195,6.606002823788792,15.61810423172998,982.1317821362801,no rain
18.2490220942299,57.66356044054076,10.313409029951842,80.34588842709341,1028.0622216969043,no rain
32.44783878715069,61.38834612104293,17.849005003945713,29.059240359446825,1032.441654704408,no rain
22.294600890889424,89.93254233636642,12.599214149592504,51.629579912400956,985.846029683777,rain
13.27790572417864,48.85735812411443,7.390583002041009,27.306827949892508,999.5652444812102,no rain
16.210636899340184,73.11521301697891,17.20886160382927,85.92833511096467,1044.6771453638066,rain
16.91987253668748,89.203938978687,13.914461019503616,83.16870320858769,1012.4452507535116,rain
13.088667123297734,86.50054388663705,11.874476965553598,95.06197872132974,1020.827981460907,rain
21.576109538032284,46.710656651186056,10.330363311366602,36.42641142413672,1034.1684187329276,no rain
32.90127270687478,33.57628394603413,1.7567409965558833,88.69536378575852,1039.8718360555074,no rain
26.71956357480652,49.37794532334678,11.858702751542294,85.88574471958086,987.2097413500009,no rain
11.811848106221403,42.348238366282516,7.965185560091125,57.380430841678546,1017.2897816144923,no rain
10.137370445229068,31.939752464869816,11.00658088459472,14.75744457113074,994.4506244384925,no rain
16.906191686731358,51.305315044002974,2.4813004170970387,70.41485376168521,1028.5639289650273,no rain
19.06732336984851,66.45679729923206,15.72355112690051,94.47878590331334,1046.0969226611292,no rain
29.418741726169394,75.5223285026853,10.239120928650081,81.93050851696141,983.2790487792182,no rain
34.17513809825917,56.452666307761326,16.61861114975199,7.653106062938275,1025.1981375932373,no rain
19.68917933558859,44.2998045677453,4.136245192399375,2.252346618416179,1024.9198669957752,no rain
27.167250745421526,69.8514223236607,18.761683219108107,46.06359128543613,1009.0296243653901,no rain
34.87254768382408,82.6656414113487,11.56369386694357,91.30087263933619,1023.9001292739649,no rain
28.64166459687536,78.64661814453476,1.5137141137539456,72.2362794411825,1007.2910591447162,no rain
25.90473872714611,89.98891898768292,6.274353410629723,99.93855831056796,1049.0898598470249,no rain
11.951871354457607,48.470691723588885,19.653698150727216,62.72986002686507,1013.5910086498897,no rain
18.080380029868255,65.21068825540567,12.26668238772998,88.2229982128411,1037.742943589747,no rain
32.834803961428925,64.19061826211727,8.394941035871142,81.2025039050638,1045.0794860717153,no rain
15.025137042022642,52.51078080149422,18.31382830699559,53.86089104082208,1031.8843606844684,no rain
31.089758981830204,78.049469063544,7.225692365158944,9.045054527579033,1027.2554490068655,no rain
27.408092127012637,39.39639433703361,14.94291521166147,13.083304160113018,1029.2711093075768,no rain
19.15810927076887,86.36043929001046,2.925301625431813,81.54819134464869,989.0492616795093,rain
23.229356742816414,32.56334219143079,13.943193916546964,36.93738904590089,999.0531019142059,no rain
23.570161718820337,57.1725894287914,9.828794941187923,60.26409672987921,1012.0219147138258,no rain
27.85134462684716,72.51242418956977,8.492584829954279,29.17116275648155,1009.6729255474445,no rain
22.9138985274799,59.70548609456359,4.632183615319237,89.1529234737914,991.3926216139695,no rain
13.326899754604156,75.89845019753562,19.749117028933338,91.59963703991738,1002.5976458182766,rain
29.336366788047815,32.71604304392035,2.4723870397450387,95.57053406766964,1030.0423864183324,no rain
20.15681242265297,90.70123553476158,4.069837993345821,92.86367549846263,983.7799828019539,rain
34.07734725529818,35.43599888462865,7.548226528906115,56.401702414995626,1024.3104210815263,no rain
17.08784455732586,50.142242548132664,2.622407482701681,60.18798981389091,1005.5877620285777,no rain
16.576969507414617,50.535824109920526,18.70648948406374,96.22476924575129,1045.4814918801248,no rain
18.337684891879565,30.82695460200258,18.207627814510424,37.26345905112085,1000.2858713389248,no rain
24.307925398965637,36.58167163614999,8.763855606376076,63.08369836662422,1047.826072367893,no rain
32.371743505024554,89.63187503924513,9.848013907475623,43.971828202939214,1039.691042999172,no rain
14.407041003500371,84.30703934339735,1.241811949704117,34.4721768911652,994.7564548310481,no rain
16.991969939980507,81.65954356246581,16.787457323346274,92.94422598652852,1042.795057775122,rain
24.541996078696545,78.2507342176605,15.609750759455828,56.964416590036436,1001.7472772464681,rain
21.358356054037877,35.21710587811554,7.865778903958443,46.51061128997912,1010.9618330183054,no rain
21.183072181393133,50.90602039959069,9.541745288898397,5.412884710175236,1010.3705068527729,no rain
30.518356552410165,30.460129435542733,13.187235935274265,15.548873237384885,991.425050751477,no rain
33.09695756278403,34.23647145479424,9.311580736270235,54.0743456764026,1015.7616134662762,no rain
22.032674151747045,32.65213170530964,5.463807881005202,99.46183206154915,983.6460083960465,no rain
27.183794886181843,43.92538030289593,5.949708861365634,45.94364587546642,1047.8440102310897,no rain
30.026467775684846,33.93984829935702,10.34626016040905,62.519160308488296,1009.5158226020965,no rain
22.9591602596791,31.18186491003041,19.89062061559701,85.16924288024934,1038.3651316252528,no rain
17.357910223843383,47.144031213633674,9.798513574854136,91.8397106765864,1001.5282237207809,no rain
25.952114943057094,85.91977464958734,1.1159483989287944,36.61300717702242,1000.0988889219594,no rain
24.62772750765148,33.9417703275319,18.77390832542588,16.359378907699053,1022.2801968599941,no rain
32.53907049349026,98.91844640224949,6.119417921836378,97.13029767655357,1034.0463422786165,no rain
11.3101759192464,76.03082654857081,0.7965075346822381,52.748969477281705,1002.9896128527603,rain
32.75328467833667,90.67746164175986,1.4457152279156782,88.57792618098892,1031.5471904145477,no rain
23.36080070413399,76.24906703040388,3.4226920821915763,29.85061790203092,987.4048326231967,no rain
10.391902901247848,84.38116179042814,12.683128140508712,8.866340669486428,985.1475746880213,no rain
18.6175544691947,51.05451982980264,7.359721649140482,87.84021515976099,986.2805825606996,no rain
28.108339096882993,48.01272891765235,18.346000822470796,41.65633820261957,999.7650785052292,no rain
22.210827198395826,76.50974843822519,15.865471286917977,44.057756965868535,1016.5040631026772,no rain
34.503975936024815,69.42080473771821,6.416736790827009,98.35385428494223,1000.9920983080016,no rain
20.565251845776213,65.39642803837737,19.722316046139447,40.88426856465449,1001.037089087617,no rain
18.165880740650195,42.407867188521834,13.329975965968305,57.367960109126855,1015.1994485954849,no rain
30.541798360739204,46.14539662434966,0.3487751890236601,73.72911417342803,982.9240830447919,no rain
23.697667483950784,68.48075785689944,9.261764983913457,22.519843652868698,1038.225188546182,no rain
27.058164476563974,58.69426288734019,18.206477496423467,26.969792082683576,1019.8125175771454,no rain
30.142558450966938,97.37586060049343,5.919206950932301,73.88253869224438,988.2636221942222,no rain
26.785688653140507,68.69756489830186,18.537327799096705,80.71447851126435,1048.4302953167557,no rain
20.560187369216614,60.21981648353726,12.307263084865841,20.059645931716886,1000.1664627492887,no rain
13.119911197357517,96.54191972639634,11.660872830571567,30.873911332899706,996.2784718093843,no rain
24.506204164282515,36.412969557312714,7.316542065381315,0.8721297411568796,1040.7227616978369,no rain
32.43583316823149,49.02473940382885,19.13847221331725,38.483271245229055,1032.4111157459283,no rain
20.472310662960375,54.2476104977879,8.612323404441884,90.11149256679428,1014.5306293239935,no rain
32.76813087107101,89.74518325078665,12.687724795056868,40.13404660341733,1041.4655589513766,no rain
22.58819549456005,83.64883887704617,12.741707382532105,75.90149199406028,1012.4302744018155,rain
25.521039061061913,51.32999223743603,12.867867707166361,5.73870488084387,981.8509174936415,no rain
30.824711901391073,91.07943502707091,6.120855564557967,58.789474746472436,1030.5275794345046,no rain
24.114927741018036,34.37896655906801,17.294829624682965,95.40439139926326,998.4569568059377,no rain
12.274233482389088,64.54268580644803,11.872070810091703,98.43840381689827,1002.6312581427015,no rain
34.52448502000988,75.82789663718532,7.768911638162422,57.840388230858345,1045.08490501966,no rain
16.146232547820844,51.85360200626528,6.4454871913640215,1.4318946114747932,1023.5338151100835,no rain
27.762633215754963,34.84197506737145,2.273694820051919,83.9895642974697,1033.466769124988,no rain
22.627835965443467,48.001221655867056,12.204849836972752,73.47151856124539,1017.350657568672,no rain
21.969315920442703,63.86402407151929,15.652148858726147,2.4681182738760965,1021.3339386387732,no rain
16.098520471672288,52.26744520497617,8.449315885161376,75.66618866667427,1033.6707927198586,no rain
28.053769142502603,59.09702995260304,18.313216979900144,71.94983336044189,1046.2399553811888,no rain
12.819706620774681,36.51872324003992,2.510713005512537,9.659279424515754,1029.6913900152808,no rain
34.761332734037126,30.999148044417925,9.757785883880834,53.63772461611648,981.9697112864045,no rain
31.134338427680095,91.43288533106828,12.848516141511313,54.88759774796173,1004.9895953248592,no rain
23.362723500144803,35.467822209768045,11.392082227172843,89.48549646097942,1034.1526604735407,no rain
20.61382390145024,50.49772031793417,17.78988620227032,44.31222394345613,982.3360962730812,no rain
17.16161581149669,76.48317616251829,13.680669113640118,55.91575600160851,1041.5970911957907,rain
22.53978677351919,89.1153101222312,16.500662619868113,55.09464412690468,1027.0794389858015,rain
31.985436550604202,52.48839156777794,13.242518214446905,51.937593657897274,996.600328862677,no rain
16.87516001751709,75.64479512384176,6.8848694432908015,85.31584821014437,1010.5475804509375,rain
22.513436470078396,63.049190526617004,5.451675929687827,94.66293195722312,982.034935777672,no rain
15.863747551675772,33.57091231503625,6.999226858249172,91.4921988620222,984.9363728992439,no rain
18.42872784162379,58.585410221307995,8.163562884318607,19.645164355294643,1018.518861426854,no rain
14.756512723083311,32.08936367259523,16.536149470096795,86.79998499682924,995.8856154143124,no rain
34.7634798480297,97.4933208254761,14.218721015408903,31.775482051048265,992.5271565594142,no rain
24.287436161561388,83.35286599962024,16.536847288800896,1.2811502166593325,1046.2487373096353,no rain
28.320378100917388,53.75046307034025,18.50272792241618,53.31242784872043,1025.705829249515,no rain
12.456247836300918,46.43183010098008,16.295943175992377,9.4273160435408,983.0299915640886,no rain
19.152938751857896,58.022901811178244,19.245551496580898,49.9308239479118,1000.7386246354368,no rain
32.315995076183036,52.13151200835496,18.997228791089928,73.97754265308866,992.8067039938876,no rain
12.110958160598697,55.955608617494,6.419235685129707,84.57750811776573,1047.0746179561024,no rain
14.137080708490329,94.3100100620473,7.8461411856268555,32.28133707817784,1001.4369074131874,no rain
25.635440258779216,58.316760051543554,11.50411588865462,83.8803858881463,1022.6096936988306,no rain
25.56972485260563,81.89796438450199,13.810923926103015,5.713014855543664,1016.3872101268752,no rain
30.95567611134824,40.97691146249659,9.294113415974168,61.56214350579001,1043.4977536124925,no rain
33.38731909678553,67.35767535488091,15.755380570481304,34.956974380868274,980.3510829970731,no rain
13.549661885631593,64.56137744294412,12.640136257022949,54.87520436023205,1002.8192544010977,no rain
16.484345463174986,71.38623626930463,11.917405579514003,19.19477923466394,992.2067081745217,no rain
20.686535142331394,77.59212429050044,2.9079023798307846,23.12351780427805,1034.723903054432,no rain
10.022582138031241,90.2713609270218,3.4262886145992577,83.63857220476655,1007.2342112021544,rain
11.745357573992374,46.097707271565994,6.265744581231852,79.75938339584238,1038.5892083454407,no rain
15.662281948525541,56.70738774607818,19.249500081101125,85.43268876387855,1016.9720809748753,no rain
22.02754910039529,34.00279515903006,1.5242069601772967,47.83879695010156,1046.5004596789183,no rain
16.28806845421532,73.69268959214189,19.205024754323766,66.21315692827099,1010.9754223053008,rain
31.9170473055762,95.43319400353533,9.542144628320324,45.819162539541914,1004.5094619470386,no rain
18.10682188855028,57.73379761086494,8.719225063896603,24.91241577085018,1031.5548260741557,no rain
33.11557030356572,98.02257569406876,16.937597278078336,0.6197712056338234,992.8330653449611,no rain
34.36968151836775,71.85126712676916,16.629522960220775,91.98067557487549,1024.847939918966,no rain
21.24653834768947,44.78726965051138,2.6796801766387546,69.71034877280111,984.1686991825519,no rain
15.67822042248309,67.06703176766874,16.234887997947286,78.18317981891173,1030.7900746384594,no rain
17.291653335575084,74.80318818657669,10.214067250035136,7.411354680650362,1034.193028100948,no rain
29.408342041486154,76.63909826610191,6.46254189674093,88.29104333055784,989.2425646959508,no rain
16.833742694814777,74.6629265848955,2.1675845831017515,14.67345994999375,1041.8439868106186,no rain
19.514571698007117,43.27297785369192,11.844554768991472,84.3041085981985,986.3571042691602,no rain
21.964396462046246,44.581741057682606,15.60663011594029,76.47202609854801,1032.1738463896077,no rain
24.377777911749604,46.902413558911825,17.71349031263281,73.88182095477163,1044.0440894567694,no rain
34.902511007530954,81.3095740869401,19.432382056125036,68.71976810868561,1025.1583602196263,no rain
15.805243879089808,64.9548166906797,2.4637704222415024,20.250171072277567,1019.6997902272666,no rain
18.83559258120422,76.98789020848162,7.935680007234522,65.77909480028717,1030.389831016143,rain
16.572279425262774,85.95543872945004,0.9735291933827428,10.859034043628535,995.5107959475127,no rain
19.02783591609276,69.48486642808876,12.714879667901506,85.9617454519334,1001.1322554259707,no rain
12.520112922365513,62.97987286423332,17.753392192887333,20.037072067654925,1038.3462121664281,no rain
18.99524418102618,58.17605678965008,13.745261377626202,43.96053311616619,986.3347202995088,no rain
32.196625786609715,67.53840090682972,7.7741827196748625,90.6044498412646,1021.113735268222,no rain
17.464746196161226,40.470493627139746,15.198477119777245,79.54273315753893,1041.9835014308808,no rain
